Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0764702,-77.0521043,126.4000015258789,5.364000034332276,07:51:49,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 284
-12.076542,-77.0519849,126.4000015258789,11.771999931335449,07:51:51,240570,61586121,132,41505,716 / 15,-87,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Arnaldo Márquez
-12.076542,-77.0519849,126.4000015258789,11.771999931335449,07:51:53,240570,61586121,132,41505,716 / 15,-87,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Arnaldo Márquez
-12.076542,-77.0519849,126.4000015258789,11.771999931335449,07:51:55,240570,61586121,132,41505,716 / 15,-87,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Arnaldo Márquez
-12.0766762,-77.0517863,126.69999694824219,22.463999176025393,07:51:57,240570,61586121,132,41505,716 / 15,-87,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 315
-12.0766762,-77.0517863,126.69999694824219,22.463999176025393,07:51:59,240570,61586121,132,41505,716 / 15,-87,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 315
-12.0769296,-77.0515565,126.69999694824219,30.85199890136719,07:52:01,240570,61586121,132,41505,716 / 15,-102,-113,-8,7,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 350
-12.0769296,-77.0515565,126.69999694824219,30.85199890136719,07:52:03,240310,61519562,29,41505,716 / 15,-100,-113,-9,7,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 350
-12.0769296,-77.0515565,126.69999694824219,30.85199890136719,07:52:05,240310,61519562,29,41505,716 / 15,-100,-113,-9,7,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 350
-12.077087,-77.051343,126.5999984741211,11.30400037765503,07:52:07,240310,61519562,29,41505,716 / 15,-100,-113,-9,7,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 382
-12.077087,-77.051343,126.5999984741211,11.30400037765503,07:52:09,240310,61519562,29,41505,716 / 15,-100,-113,-9,7,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 382
-12.0771256,-77.0512625,126.5999984741211,3.1679999828338623,07:52:11,240310,61519562,29,41505,716 / 15,-100,-113,-9,7,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0771256,-77.0512625,126.5999984741211,3.1679999828338623,07:52:13,240310,61519562,29,41505,716 / 15,-100,-113,-9,7,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0771256,-77.0512625,126.5999984741211,3.1679999828338623,07:52:15,240310,61519562,29,41505,716 / 15,-100,-113,-9,7,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0771312,-77.051231,126.5999984741211,0.0,07:52:17,240310,61519562,29,41505,716 / 15,-108,-113,-13,-1,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0771312,-77.051231,126.5999984741211,0.0,07:52:19,240310,61519562,29,41505,716 / 15,-108,-113,-13,-1,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0771991,-77.0511585,126.80000305175781,13.968000411987305,07:52:21,240373,61535689,327,41505,716 / 15,-97,-113,-10,-1,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 403
-12.0771991,-77.0511585,126.80000305175781,13.968000411987305,07:52:23,240373,61535689,327,41505,716 / 15,-97,-113,-10,-1,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 403
-12.0771991,-77.0511585,126.80000305175781,13.968000411987305,07:52:25,240402,61542914,371,41505,716 / 15,-103,-113,-9,-3,LTE (Canal 3690),3690,Avenida Húsares de Junín 403
-12.0773602,-77.050981,126.80000305175781,19.87199993133545,07:52:27,240402,61542914,371,41505,716 / 15,-106,-113,-14,-2,LTE (Canal 3690),3690,Avenida Húsares de Junín 416
-12.0773602,-77.050981,126.80000305175781,19.87199993133545,07:52:29,240091,61463307,246,41505,716 / 15,-105,-113,-12,-1,LTE (Canal 1115),1115,Avenida Húsares de Junín 416
-12.0775973,-77.0506859,126.80000305175781,27.07199993133545,07:52:31,240091,61463307,246,41505,716 / 15,-105,-113,-12,-1,LTE (Canal 1115),1115,Ruta en marcha
-12.0775973,-77.0506859,126.80000305175781,27.07199993133545,07:52:33,240091,61463307,246,41505,716 / 15,-105,-113,-12,-1,LTE (Canal 1115),1115,Ruta en marcha
-12.0775973,-77.0506859,126.80000305175781,27.07199993133545,07:52:35,240091,61463307,246,41505,716 / 15,-105,-113,-12,-1,LTE (Canal 1115),1115,Ruta en marcha
-12.0778501,-77.0503553,126.80000305175781,33.04800109863282,07:52:37,240091,61463307,246,41505,716 / 15,-105,-113,-12,-1,LTE (Canal 1115),1115,Jirón Huamachuco
-12.0778501,-77.0503553,126.80000305175781,33.04800109863282,07:52:39,240360,61532171,492,41505,716 / 15,-104,-113,-12,1,LTE (Canal 1115),1115,Jirón Huamachuco
-12.0781359,-77.0500079,126.80000305175781,35.568000411987306,07:52:41,240360,61532171,492,41505,716 / 15,-104,-113,-12,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 561
-12.0781359,-77.0500079,126.80000305175781,35.568000411987306,07:52:43,240360,61532171,492,41505,716 / 15,-104,-113,-12,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 561
-12.0781359,-77.0500079,126.80000305175781,35.568000411987306,07:52:45,240360,61532171,492,41505,716 / 15,-104,-113,-12,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 561
-12.0783553,-77.049733,126.80000305175781,18.468000411987305,07:52:47,240360,61532171,492,41505,716 / 15,-104,-113,-12,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 592
-12.0783553,-77.049733,126.80000305175781,18.468000411987305,07:52:49,240360,61532171,492,41505,716 / 15,-104,-113,-12,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 592
-12.0783942,-77.0496659,126.80000305175781,0.0,07:52:51,240360,61532171,492,41505,716 / 15,-104,-113,-12,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 604
-12.0783942,-77.0496659,126.80000305175781,0.0,07:52:53,240360,61532171,492,41505,716 / 15,-104,-113,-12,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 604
-12.0783942,-77.0496659,126.80000305175781,0.0,07:52:55,240360,61532171,492,41505,716 / 15,-104,-113,-12,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 604
-12.0783849,-77.0496878,126.80000305175781,0.0,07:52:57,240360,61532171,492,41505,716 / 15,-100,-113,-12,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 604
-12.0783849,-77.0496878,126.80000305175781,0.0,07:52:59,240360,61532171,492,41505,716 / 15,-100,-113,-12,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 604
-12.0784452,-77.0496287,126.80000305175781,10.115999794006347,07:53:01,240360,61532171,492,41505,716 / 15,-100,-113,-12,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 604
-12.0784452,-77.0496287,126.80000305175781,10.115999794006347,07:53:03,240360,61532171,492,41505,716 / 15,-100,-113,-12,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 604
-12.0784452,-77.0496287,126.80000305175781,10.115999794006347,07:53:05,240360,61532171,492,41505,716 / 15,-100,-113,-12,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 604
-12.0785694,-77.0494543,126.80000305175781,20.808000755310058,07:53:07,240360,61532171,492,41505,716 / 15,-101,-113,-10,0,LTE (Canal 1115),1115,Avenida Húsares de Junín 613
-12.0785694,-77.0494543,126.80000305175781,20.808000755310058,07:53:09,240360,61532171,492,41505,716 / 15,-101,-113,-10,0,LTE (Canal 1115),1115,Avenida Húsares de Junín 613
-12.0786686,-77.0493179,128.0,7.992000102996826,07:53:11,240360,61532171,492,41505,716 / 15,-101,-113,-10,0,LTE (Canal 1115),1115,Avenida Húsares de Junín 623
-12.0786686,-77.0493179,128.0,7.992000102996826,07:53:13,240360,61532171,492,41505,716 / 15,-101,-113,-10,0,LTE (Canal 1115),1115,Avenida Húsares de Junín 623
-12.0786686,-77.0493179,128.0,7.992000102996826,07:53:15,240360,61532171,492,41505,716 / 15,-101,-113,-10,0,LTE (Canal 1115),1115,Avenida Húsares de Junín 623
-12.0787933,-77.0491543,128.0,19.043999862670898,07:53:17,240360,61532171,492,41505,716 / 15,-93,-113,-11,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 651
-12.0787933,-77.0491543,128.0,19.043999862670898,07:53:19,240360,61532173,164,41505,716 / 15,-90,-113,-8,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 651
-12.0789374,-77.0489767,128.0,13.895999622344972,07:53:21,240360,61532173,164,41505,716 / 15,-90,-113,-8,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 685
-12.0789374,-77.0489767,128.0,13.895999622344972,07:53:23,240360,61532173,164,41505,716 / 15,-90,-113,-8,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 685
-12.0789374,-77.0489767,128.0,13.895999622344972,07:53:25,240360,61532173,164,41505,716 / 15,-90,-113,-8,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 685
-12.079015,-77.0488896,128.0,9.50400037765503,07:53:27,240360,61532173,164,41505,716 / 15,-93,-113,-9,5,LTE (Canal 1115),1115,Avenida Húsares de Junín 685
-12.079015,-77.0488896,128.0,9.50400037765503,07:53:29,240360,61532173,164,41505,716 / 15,-93,-113,-9,5,LTE (Canal 1115),1115,Avenida Húsares de Junín 685
-12.079113,-77.0487396,128.10000610351562,11.628000068664551,07:53:31,240360,61532173,164,41505,716 / 15,-93,-113,-9,5,LTE (Canal 1115),1115,Avenida Húsares de Junín
-12.079113,-77.0487396,128.10000610351562,11.628000068664551,07:53:33,240360,61532173,164,41505,716 / 15,-93,-113,-9,5,LTE (Canal 1115),1115,Avenida Húsares de Junín
-12.079113,-77.0487396,128.10000610351562,11.628000068664551,07:53:35,240360,61532173,164,41505,716 / 15,-93,-113,-9,5,LTE (Canal 1115),1115,Avenida Húsares de Junín
-12.0791746,-77.0486644,128.10000610351562,4.860000085830689,07:53:37,240360,61532173,164,41505,716 / 15,-82,-113,-8,10,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0791746,-77.0486644,128.10000610351562,4.860000085830689,07:53:39,240360,61532173,164,41505,716 / 15,-82,-113,-8,10,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792323,-77.0485981,128.10000610351562,6.371999931335449,07:53:41,240360,61532173,164,41505,716 / 15,-82,-113,-8,10,LTE (Canal 1115),1115,Jiron General Luis Miguel Sanchez Cerro 1701
-12.0792323,-77.0485981,128.10000610351562,6.371999931335449,07:53:43,240360,61532173,164,41505,716 / 15,-82,-113,-8,10,LTE (Canal 1115),1115,Jiron General Luis Miguel Sanchez Cerro 1701
-12.0792323,-77.0485981,128.10000610351562,6.371999931335449,07:53:45,240360,61532173,164,41505,716 / 15,-82,-113,-8,10,LTE (Canal 1115),1115,Jiron General Luis Miguel Sanchez Cerro 1701
-12.0792576,-77.0485431,128.10000610351562,0.0,07:53:47,240360,61532173,164,41505,716 / 15,-93,-113,-10,13,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792576,-77.0485431,128.10000610351562,0.0,07:53:49,240360,61532173,164,41505,716 / 15,-93,-113,-10,13,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792478,-77.0485399,128.3000030517578,0.0,07:53:51,240360,61532173,164,41505,716 / 15,-93,-113,-10,13,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792478,-77.0485399,128.3000030517578,0.0,07:53:53,240360,61532173,164,41505,716 / 15,-90,-113,-9,11,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792478,-77.0485399,128.3000030517578,0.0,07:53:55,240360,61532173,164,41505,716 / 15,-90,-113,-9,11,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792411,-77.04855,128.3000030517578,0.0,07:53:57,240360,61532173,164,41505,716 / 15,-90,-113,-9,11,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792411,-77.04855,128.3000030517578,0.0,07:53:59,240360,61532173,164,41505,716 / 15,-94,-113,-8,9,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792411,-77.04855,128.3000030517578,0.0,07:54:01,240360,61532173,164,41505,716 / 15,-94,-113,-8,9,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792411,-77.04855,128.3000030517578,0.0,07:54:03,240360,61532173,164,41505,716 / 15,-94,-113,-8,9,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792411,-77.04855,128.3000030517578,0.0,07:54:05,240360,61532173,164,41505,716 / 15,-94,-113,-8,9,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792449,-77.0485491,128.3000030517578,0.0,07:54:07,240360,61532173,164,41505,716 / 15,-91,-113,-9,9,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792449,-77.0485491,128.3000030517578,0.0,07:54:09,240360,61532173,164,41505,716 / 15,-91,-113,-9,9,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792466,-77.0485481,128.3000030517578,0.0,07:54:11,240360,61532173,164,41505,716 / 15,-91,-113,-9,9,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792466,-77.0485481,128.3000030517578,0.0,07:54:13,240360,61532173,164,41505,716 / 15,-92,-113,-8,7,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792466,-77.0485481,128.3000030517578,0.0,07:54:15,240360,61532173,164,41505,716 / 15,-92,-113,-8,7,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792484,-77.04855,128.3000030517578,0.0,07:54:17,240360,61532173,164,41505,716 / 15,-92,-113,-8,7,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792484,-77.04855,128.3000030517578,0.0,07:54:19,240360,61532173,164,41505,716 / 15,-89,-113,-7,7,LTE (Canal 1115),1115,Jirón Luis Sánchez Cerro 1699
-12.0792562,-77.0485219,128.3000030517578,10.29599962234497,07:54:21,240360,61532173,164,41505,716 / 15,-89,-113,-7,7,LTE (Canal 1115),1115,Avenida Húsares de Junín 807
-12.0792562,-77.0485219,128.3000030517578,10.29599962234497,07:54:23,240360,61532173,164,41505,716 / 15,-89,-113,-7,7,LTE (Canal 1115),1115,Avenida Húsares de Junín 807
-12.0792562,-77.0485219,128.3000030517578,10.29599962234497,07:54:25,240360,61532173,164,41505,716 / 15,-101,-113,-9,7,LTE (Canal 1115),1115,Avenida Húsares de Junín 807
-12.07929,-77.0483525,128.3000030517578,16.452000617980957,07:54:27,240360,61532173,164,41505,716 / 15,-101,-113,-9,7,LTE (Canal 1115),1115,Avenida Húsares de Junín 807
-12.07929,-77.0483525,128.3000030517578,16.452000617980957,07:54:29,240360,61532173,164,41505,716 / 15,-101,-113,-9,7,LTE (Canal 1115),1115,Avenida Húsares de Junín 807
-12.0793402,-77.0479443,128.3000030517578,21.924000549316407,07:54:31,240360,61532173,164,41505,716 / 15,-101,-113,-9,7,LTE (Canal 1115),1115,Avenida Húsares de Junín 875
-12.0793402,-77.0479443,128.3000030517578,21.924000549316407,07:54:33,240360,61532173,164,41505,716 / 15,-101,-113,-9,7,LTE (Canal 1115),1115,Avenida Húsares de Junín 875
-12.0793402,-77.0479443,128.3000030517578,21.924000549316407,07:54:35,240360,61532171,492,41505,716 / 15,-79,-113,-9,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 875
-12.079361,-77.0476604,128.3000030517578,20.159999656677247,07:54:37,240360,61532171,492,41505,716 / 15,-79,-113,-9,1,LTE (Canal 1115),1115,Jirón Lloque Yupanqui 1785
-12.079361,-77.0476604,128.3000030517578,20.159999656677247,07:54:39,240360,61532171,492,41505,716 / 15,-79,-113,-9,1,LTE (Canal 1115),1115,Jirón Lloque Yupanqui 1785
-12.0794022,-77.0475771,128.3000030517578,0.0,07:54:41,240360,61532171,492,41505,716 / 15,-79,-113,-9,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0794022,-77.0475771,128.3000030517578,0.0,07:54:43,240360,61532171,492,41505,716 / 15,-79,-113,-9,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0794022,-77.0475771,128.3000030517578,0.0,07:54:45,240360,61532171,492,41505,716 / 15,-79,-113,-9,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793847,-77.0475552,128.3000030517578,0.0,07:54:47,240360,61532171,492,41505,716 / 15,-78,-113,-12,7,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793847,-77.0475552,128.3000030517578,0.0,07:54:49,240360,61532171,492,41505,716 / 15,-78,-113,-12,7,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793859,-77.0475376,128.10000610351562,0.0,07:54:51,240360,61532171,492,41505,716 / 15,-78,-113,-12,7,LTE (Canal 1115),1115,Avenida Húsares de Junín 921
-12.0793859,-77.0475376,128.10000610351562,0.0,07:54:53,240360,61532171,492,41505,716 / 15,-78,-113,-12,6,LTE (Canal 1115),1115,Avenida Húsares de Junín 921
-12.0793859,-77.0475376,128.10000610351562,0.0,07:54:55,240360,61532171,492,41505,716 / 15,-78,-113,-12,6,LTE (Canal 1115),1115,Avenida Húsares de Junín 921
-12.0793823,-77.0475364,129.1999969482422,0.0,07:54:57,240360,61532171,492,41505,716 / 15,-78,-113,-12,6,LTE (Canal 1115),1115,Avenida Húsares de Junín 921
-12.0793823,-77.0475364,129.1999969482422,0.0,07:54:59,240360,61532171,492,41505,716 / 15,-78,-113,-13,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 921
-12.0793718,-77.0475483,129.10000610351562,0.0,07:55:01,240360,61532171,492,41505,716 / 15,-78,-113,-13,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793718,-77.0475483,129.10000610351562,0.0,07:55:03,240360,61532171,492,41505,716 / 15,-78,-113,-13,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793718,-77.0475483,129.10000610351562,0.0,07:55:05,240360,61532171,492,41505,716 / 15,-78,-113,-13,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793677,-77.047545,129.10000610351562,0.0,07:55:07,240360,61532171,492,41505,716 / 15,-78,-113,-13,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793677,-77.047545,129.10000610351562,0.0,07:55:09,240360,61532171,492,41505,716 / 15,-78,-113,-13,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793639,-77.0475498,129.10000610351562,0.0,07:55:11,240360,61532171,492,41505,716 / 15,-79,-113,-10,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793639,-77.0475498,129.10000610351562,0.0,07:55:13,240360,61532171,492,41505,716 / 15,-79,-113,-10,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793639,-77.0475498,129.10000610351562,0.0,07:55:15,240360,61532171,492,41505,716 / 15,-79,-113,-10,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793627,-77.0475507,129.40000915527344,0.0,07:55:17,240360,61532171,492,41505,716 / 15,-79,-113,-10,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793627,-77.0475507,129.40000915527344,0.0,07:55:19,240360,61532171,492,41505,716 / 15,-80,-113,-10,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793604,-77.0475512,129.10000610351562,0.0,07:55:21,240360,61532171,492,41505,716 / 15,-80,-113,-10,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793604,-77.0475512,129.10000610351562,0.0,07:55:23,240360,61532171,492,41505,716 / 15,-80,-113,-10,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793604,-77.0475512,129.10000610351562,0.0,07:55:25,240360,61532171,492,41505,716 / 15,-80,-113,-10,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793604,-77.0475512,129.10000610351562,0.0,07:55:27,240360,61532171,492,41505,716 / 15,-80,-113,-10,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793604,-77.0475512,129.10000610351562,0.0,07:55:29,240360,61532171,492,41505,716 / 15,-80,-113,-10,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793589,-77.0475514,129.10000610351562,0.0,07:55:31,240360,61532171,492,41505,716 / 15,-83,-113,-11,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793589,-77.0475514,129.10000610351562,0.0,07:55:33,240360,61532171,492,41505,716 / 15,-83,-113,-11,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793589,-77.0475514,129.10000610351562,0.0,07:55:35,240360,61532171,492,41505,716 / 15,-83,-113,-11,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 912
-12.0793685,-77.0474178,129.40000915527344,16.487999725341798,07:55:37,240360,61532171,492,41505,716 / 15,-104,-113,-12,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 921
-12.0793685,-77.0474178,129.40000915527344,16.487999725341798,07:55:39,240360,61532171,492,41505,716 / 15,-104,-113,-12,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 921
-12.0794036,-77.0471204,129.10000610351562,16.452000617980957,07:55:41,240360,61532171,492,41505,716 / 15,-104,-113,-12,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 973
-12.0794036,-77.0471204,129.10000610351562,16.452000617980957,07:55:43,240360,61532171,492,41505,716 / 15,-104,-113,-12,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 973
-12.0794036,-77.0471204,129.10000610351562,16.452000617980957,07:55:45,240360,61532171,492,41505,716 / 15,-104,-113,-12,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 973
-12.0794508,-77.0469426,129.10000610351562,9.792000102996827,07:55:47,240360,61532171,492,41505,716 / 15,-103,-113,-15,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 979
-12.0794508,-77.0469426,129.10000610351562,9.792000102996827,07:55:49,240360,61532171,492,41505,716 / 15,-103,-113,-15,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 979
-12.0794601,-77.0466502,129.5,22.212000274658205,07:55:51,240360,61532171,492,41505,716 / 15,-103,-113,-15,1,LTE (Canal 1115),1115,Avenida Mello Franco 921-799
-12.0794601,-77.0466502,129.5,22.212000274658205,07:55:53,240360,61532171,492,41505,716 / 15,-103,-113,-15,1,LTE (Canal 1115),1115,Avenida Mello Franco 921-799
-12.0794601,-77.0466502,129.5,22.212000274658205,07:55:55,240360,61532171,492,41505,716 / 15,-103,-113,-15,1,LTE (Canal 1115),1115,Avenida Mello Franco 921-799
-12.0795122,-77.0463228,129.5,26.424000549316407,07:55:57,240360,61532171,492,41505,716 / 15,-103,-113,-15,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 1045
-12.0795122,-77.0463228,129.5,26.424000549316407,07:55:59,240360,61532171,492,41505,716 / 15,-103,-113,-15,1,LTE (Canal 1115),1115,Avenida Húsares de Junín 1045
-12.0795122,-77.0463228,129.5,26.424000549316407,07:56:01,241861,61916427,392,41505,716 / 15,-90,-113,-13,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 1045
