Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.082676,-77.0284747,149.1000061,11.62800007,16:08:02,241853,61914571,218,41505,716 / 15,-92,-113,-12,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 791
-12.0826815,-77.02834,150.8166373,10.07999983,16:08:04,241853,61914571,218,41505,716 / 15,-92,-113,-12,3,Banda 66 (AWS-3),66936,Avenida Prolongación Iquitos 1908
-12.0826815,-77.02834,150.8166373,10.07999983,16:08:06,241853,61914571,218,41505,716 / 15,-92,-113,-12,3,Banda 66 (AWS-3),66936,Avenida Prolongación Iquitos 1908
-12.0826815,-77.02834,150.8166373,10.07999983,16:08:08,241853,61914571,218,41505,716 / 15,-92,-113,-12,3,Banda 66 (AWS-3),66936,Avenida Prolongación Iquitos 1908
-12.0826721,-77.0282315,149.1000061,9.107999897,16:08:10,241853,61914571,218,41505,716 / 15,-90,-113,-13,6,Banda 66 (AWS-3),66936,Avenida Prolongación Iquitos 1901
-12.0826721,-77.0282315,149.1000061,9.107999897,16:08:12,241853,61914571,218,41505,716 / 15,-90,-113,-13,6,Banda 66 (AWS-3),66936,Avenida Prolongación Iquitos 1901
-12.0826355,-77.0280652,151.1000061,12.81599979,16:08:14,241853,61914571,218,41505,716 / 15,-90,-113,-13,6,Banda 66 (AWS-3),66936,Avenida Prolongación Iquitos 1901
-12.0826355,-77.0280652,151.1000061,12.81599979,16:08:16,241853,61914571,218,41505,716 / 15,-90,-113,-13,6,Banda 66 (AWS-3),66936,Avenida Prolongación Iquitos 1901
-12.0826355,-77.0280652,151.1000061,12.81599979,16:08:18,241853,61914571,218,41505,716 / 15,-90,-113,-13,6,Banda 66 (AWS-3),66936,Avenida Prolongación Iquitos 1901
-12.0826027,-77.0279759,151.1000061,0,16:08:20,241853,61914571,218,41505,716 / 15,-86,-113,-10,6,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0826027,-77.0279759,151.1000061,0,16:08:22,241853,61914571,218,41505,716 / 15,-86,-113,-10,6,Banda 66 (AWS-3),66936,Ruta en marcha
-12.082582,-77.0279571,151.4000092,0,16:08:24,241853,61914571,218,41505,716 / 15,-86,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 817
-12.082582,-77.0279571,151.4000092,0,16:08:26,241853,61914571,218,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 817
-12.082582,-77.0279571,151.4000092,0,16:08:28,241853,61914571,218,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 817
-12.0825783,-77.0279173,151.6000061,8.531999588,16:08:30,241853,61914571,218,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 821
-12.0825783,-77.0279173,151.6000061,8.531999588,16:08:32,241853,61914571,218,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 821
-12.0825771,-77.0278019,151.6000061,0,16:08:34,241853,61914571,218,41505,716 / 15,-85,-113,-11,10,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 831
-12.0825771,-77.0278019,151.6000061,0,16:08:36,241853,61914571,218,41505,716 / 15,-85,-113,-11,10,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 831
-12.0825771,-77.0278019,151.6000061,0,16:08:38,241853,61914571,218,41505,716 / 15,-85,-113,-11,10,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 831
-12.0825871,-77.0277511,151.7000122,6.87599988,16:08:40,241853,61914571,218,41505,716 / 15,-85,-113,-11,10,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 840
-12.0825871,-77.0277511,151.7000122,6.87599988,16:08:42,241853,61914571,218,41505,716 / 15,-85,-113,-11,10,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 840
-12.0825849,-77.02764,151.7000122,12.20400038,16:08:44,241853,61914571,218,41505,716 / 15,-77,-113,-13,12,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 836
-12.0825849,-77.02764,151.7000122,12.20400038,16:08:46,241853,61914571,218,41505,716 / 15,-77,-113,-13,12,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 836
-12.0825849,-77.02764,151.7000122,12.20400038,16:08:48,241853,61914571,218,41505,716 / 15,-77,-113,-13,12,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 836
-12.082567,-77.0274685,151.4000092,12.56400003,16:08:50,241853,61914571,218,41505,716 / 15,-77,-113,-13,12,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 862
-12.082567,-77.0274685,151.4000092,12.56400003,16:08:52,241853,61914571,218,41505,716 / 15,-77,-113,-13,12,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 862
-12.0825473,-77.0273035,151.4000092,8.35199976,16:08:54,241853,61914571,218,41505,716 / 15,-79,-113,-10,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 868
-12.0825473,-77.0273035,151.4000092,8.35199976,16:08:56,241853,61914571,218,41505,716 / 15,-79,-113,-10,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 868
-12.0825473,-77.0273035,151.4000092,8.35199976,16:08:58,241853,61914571,218,41505,716 / 15,-79,-113,-10,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 868
-12.0825388,-77.0271981,151.6000061,0,16:09:00,241853,61914571,218,41505,716 / 15,-79,-113,-10,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825388,-77.0271981,151.6000061,0,16:09:02,241853,61914571,218,41505,716 / 15,-79,-113,-10,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825417,-77.0271791,153.2405693,0,16:09:04,241853,61914571,218,41505,716 / 15,-83,-113,-12,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 876
-12.0825417,-77.0271791,153.2405693,0,16:09:06,241853,61914571,218,41505,716 / 15,-83,-113,-12,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 876
-12.0825417,-77.0271791,153.2405693,0,16:09:08,241853,61914571,218,41505,716 / 15,-83,-113,-12,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 876
-12.0825391,-77.0271927,151.6000061,0,16:09:10,241853,61914571,218,41505,716 / 15,-83,-113,-12,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825391,-77.0271927,151.6000061,0,16:09:12,241853,61914571,218,41505,716 / 15,-83,-113,-17,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825392,-77.0272078,151.6000061,0,16:09:14,241853,61914571,218,41505,716 / 15,-83,-113,-17,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825392,-77.0272078,151.6000061,0,16:09:16,241853,61914571,218,41505,716 / 15,-83,-113,-17,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825392,-77.0272078,151.6000061,0,16:09:18,241853,61914571,218,41505,716 / 15,-84,-113,-16,5,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825397,-77.0272094,151.6000061,0,16:09:20,241853,61914571,218,41505,716 / 15,-84,-113,-16,5,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825397,-77.0272094,151.6000061,0,16:09:22,241853,61914571,218,41505,716 / 15,-84,-113,-16,5,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825404,-77.0272065,151.8000031,0,16:09:24,241853,61914571,218,41505,716 / 15,-84,-113,-16,5,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 876
-12.0825404,-77.0272065,151.8000031,0,16:09:26,241853,61914571,218,41505,716 / 15,-84,-113,-16,5,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 876
-12.0825404,-77.0272065,151.8000031,0,16:09:28,241853,61914571,218,41505,716 / 15,-82,-113,-15,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 876
-12.0825398,-77.0272059,151.8000031,0,16:09:30,241853,61914571,218,41505,716 / 15,-82,-113,-15,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825398,-77.0272059,151.8000031,0,16:09:32,241853,61914571,218,41505,716 / 15,-82,-113,-15,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825387,-77.0272064,151.8000031,0,16:09:34,241853,61914571,218,41505,716 / 15,-82,-113,-12,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825387,-77.0272064,151.8000031,0,16:09:36,241853,61914571,218,41505,716 / 15,-82,-113,-12,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825387,-77.0272064,151.8000031,0,16:09:38,241853,61914571,218,41505,716 / 15,-82,-113,-12,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825376,-77.0272067,151.6000061,0,16:09:40,241853,61914571,218,41505,716 / 15,-83,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825376,-77.0272067,151.6000061,0,16:09:42,241853,61914571,218,41505,716 / 15,-83,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825367,-77.0272066,151.6000061,0,16:09:44,241853,61914571,218,41505,716 / 15,-83,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825367,-77.0272066,151.6000061,0,16:09:46,241853,61914571,218,41505,716 / 15,-82,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825367,-77.0272066,151.6000061,0,16:09:48,241853,61914571,218,41505,716 / 15,-82,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825361,-77.0272065,151.4000092,0,16:09:50,241853,61914571,218,41505,716 / 15,-82,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825361,-77.0272065,151.4000092,0,16:09:52,241853,61914571,218,41505,716 / 15,-82,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825358,-77.0272064,151.4000092,0,16:09:54,241853,61914571,218,41505,716 / 15,-82,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825358,-77.0272064,151.4000092,0,16:09:56,241853,61914571,218,41505,716 / 15,-82,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825358,-77.0272064,151.4000092,0,16:09:58,241853,61914571,218,41505,716 / 15,-82,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825355,-77.0272061,151.4000092,0,16:10:00,241853,61914571,218,41505,716 / 15,-84,-113,-15,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825355,-77.0272061,151.4000092,0,16:10:02,241853,61914571,218,41505,716 / 15,-84,-113,-15,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825353,-77.0272059,151.8000031,0,16:10:04,241853,61914571,218,41505,716 / 15,-84,-113,-15,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825353,-77.0272059,151.8000031,0,16:10:06,241853,61914571,218,41505,716 / 15,-84,-113,-15,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825353,-77.0272059,151.8000031,0,16:10:08,241853,61914571,218,41505,716 / 15,-81,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825351,-77.0272057,151.8000031,0,16:10:10,241853,61914571,218,41505,716 / 15,-81,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825351,-77.0272057,151.8000031,0,16:10:12,241853,61914571,218,41505,716 / 15,-81,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 877
-12.0825122,-77.0271523,151.8000031,8.423999691,16:10:14,241853,61914571,218,41505,716 / 15,-81,-113,-9,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 889
-12.0825122,-77.0271523,151.8000031,8.423999691,16:10:16,241853,61914571,218,41505,716 / 15,-81,-113,-9,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 889
-12.0825122,-77.0271523,151.8000031,8.423999691,16:10:18,241853,61914571,218,41505,716 / 15,-81,-113,-9,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 889
-12.0824761,-77.0270045,152.1000061,12.09599962,16:10:20,241853,61914571,218,41505,716 / 15,-81,-113,-9,9,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0824761,-77.0270045,152.1000061,12.09599962,16:10:22,241853,61914571,218,41505,716 / 15,-81,-113,-9,9,Banda 66 (AWS-3),66936,Ruta en marcha
